source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
6221314,207257,0,0.0,0.0,0.0,0.0,0,0
5358368,207223,0,0.0,0.0,0.0,0.0,0,0
9906051,201258,0,0.0,0.0,0.0,0.5632183908045977,0,30
8853511,301178,0,0.0,0.0,0.0,0.0,0,0
6737396,202186,0,0.0,0.0,0.0,0.0,0,0
207140,201040,0,0.0,0.0,0.0,0.0,0,0
206036,9086,0,0.0,0.0,0.0,0.3,0,5
1559447,204052,0,0.0,0.0,0.0,0.0,0,0
9608085,202126,0,0.0,0.0,0.0,0.15714285714285714,0,36
8684705,205204,0,0.0,0.0,0.0,0.0,0,0
9740522,203187,0,0.0,0.0,0.0,0.0,0,0
9602070,207272,0,0.0,0.0,0.0,0.05651043638474546,0,282
5373606,208207,0,0.0,0.0,0.0,0.0,0,0
301066,210042,0,0.0,0.0,0.0,0.0,0,0
7911803,206065,0,0.0,0.0,0.0,0.0,0,0
8038545,204030,0,0.0,0.0,0.0,0.0,0,0
111044,11077,0,0.0,0.0,0.0,0.26142017186793304,67,68
1964056,204174,0,0.0,0.0,0.0,0.0,0,0
212116,112251,0,0.0,0.0,0.0,0.0,0,0
210203,107216,0,0.0,0.0,0.0,0.5897435897435898,0,13
304028,303060,0,0.0,0.0,0.0,0.0,0,0
2657840,211076,0,0.0,0.0,0.0,0.0,0,0
1695083,304030,0,0.0,0.0,0.0,0.0,0,0
2956362,301117,0,0.0,0.0,0.0,0.0,0,0
304033,211200,0,0.0,0.0,0.0,0.0,0,0
9306069,205288,0,0.0,0.0,0.0,0.05216581276199348,0,114
210258,17717,0,0.0,0.0,0.0,0.0,0,0
111236,108222,0,0.0,0.0,0.0,0.3888888888888889,0,9
3858507,304053,0,0.0,0.0,0.0,0.0,0,0
7313747,206098,0,0.0,0.0,0.0,0.0,0,0
112126,111082,0,0.0,0.0,0.0,0.5008403361344538,35,36
9805217,202156,0,0.0,0.0,0.0,0.23943661971830985,0,71
3224164,212313,0,0.0,0.0,0.0,0.0,0,0
9407087,206127,0,0.0,0.0,0.0,0.020520069212584993,0,1110
6609923,112235,0,0.0,0.0,0.0,0.0,0,0
3309696,302070,0,0.0,0.0,0.0,0.0,0,0
6515376,205150,0,0.0,0.0,0.0,0.0,0,0
8568307,301096,0,0.0,0.0,0.0,0.0,0,0
1657096,303253,0,0.0,0.0,0.0,0.0,0,0
6626387,105233,0,0.0,0.0,0.0,0.0,0,0
9610053,211086,0,0.0,0.0,0.0,0.27215686274509804,0,51
8142712,211253,0,0.0,0.0,0.0,0.0,0,0
205271,201189,0,0.0,0.0,0.0,0.0,0,0
4080141,209138,0,0.0,0.0,0.0,0.0,0,0
9909129,210079,0,0.0,0.0,0.0,0.18717948717948718,0,40
4802461,302191,0,0.0,0.0,0.0,0.0,0,0
207006,109063,0,0.0,0.0,0.0,0.3185483870967742,0,32
202103,3136,0,0.0,0.0,0.0,0.08736780258519389,0,185
208163,110226,0,0.0,0.0,0.0,0.0,0,1
211238,201159,0,0.0,0.0,0.0,0.0,0,0
9205088,304011,0,0.0,0.0,0.0,0.09176470588235294,0,51
711846,201026,0,0.0,0.0,0.0,0.0,0,0
9910004,207222,0,0.0,0.0,0.0,0.1603549556305462,0,127
202147,11127,0,0.0,0.0,0.0,0.2251585623678647,0,44
203108,10021,0,0.0,0.0,0.0,0.4796747967479675,0,42
3692049,211202,0,0.0,0.0,0.0,0.0,0,0
203064,12035,0,0.0,0.0,0.0,0.324468085106383,0,48
9812067,301104,0,0.0,0.0,0.0,0.28509615384615383,0,65
919891,304166,0,0.0,0.0,0.0,0.0,0,0
9391119,202032,0,0.0,0.0,0.0,0.0,0,0
6700278,201113,0,0.0,0.0,0.0,0.0,0,0
7269406,303065,0,0.0,0.0,0.0,0.0,0,0
1022429,303198,0,0.0,0.0,0.0,0.0,0,0
8423962,208207,0,0.0,0.0,0.0,0.0,0,0
207223,202157,0,0.0,0.0,0.0,0.0,0,0
9909134,204257,0,0.0,0.0,0.0,0.09586546050634448,0,182
202063,110167,0,0.0,0.0,0.0,0.08571428571428572,0,15
205191,106144,0,0.0,0.0,0.0,0.6666666666666666,0,3
9782883,206042,0,0.0,0.0,0.0,0.0,0,0
7218433,203239,0,0.0,0.0,0.0,0.0,0,0
303124,11281,0,0.0,0.0,0.0,0.24285714285714285,0,36
3857951,208158,0,0.0,0.0,0.0,0.0,0,0
9213645,211292,0,0.0,0.0,0.0,0.0,0,0
417847,302181,0,0.0,0.0,0.0,0.0,0,0
205222,107233,0,0.0,0.0,0.0,0.3333333333333333,0,30
201260,9008,0,0.0,0.0,0.0,0.2727272727272727,0,12
210246,209215,0,0.0,0.0,0.0,0.0,0,0
5185608,210229,0,0.0,0.0,0.0,0.0,0,0
7057287,208044,0,0.0,0.0,0.0,0.0,0,0
7098293,201064,0,0.0,0.0,0.0,0.0,0,0
201136,105059,0,0.0,0.0,0.0,0.2696786213320913,0,114
203136,108013,0,0.0,0.0,0.0,0.21578947368421053,0,20
2156351,211118,0,0.0,0.0,0.0,0.0,0,0
9404008,203211,0,0.0,0.0,0.0,0.2857142857142857,0,43
3434504,212217,0,0.0,0.0,0.0,0.0,0,0
9511194,304153,0,0.0,0.0,0.0,0.11383824216923796,0,93
206229,6154,0,0.0,0.0,0.0,0.06666666666666667,0,6
202037,106001,0,0.0,0.0,0.0,0.24761904761904763,0,21
9908040,208141,0,0.0,0.0,0.0,0.0896913220733838,0,102
9705037,1077,0,0.0,0.0,0.026345213137665968,0.36345213137665966,270,59
302097,3029,0,0.0,0.0,0.0,0.5037878787878788,0,33
9510227,303016,0,0.0,0.0,0.0,0.09090909090909091,0,100
1405779,210041,0,0.0,0.0,0.0,0.0,0,0
208070,207284,0,0.0,0.0,0.0,0.0,0,0
206007,107055,0,0.0,0.0,0.0,0.3712660028449502,0,38
1068251,202205,0,0.0,0.0,0.0,0.0,0,0
301237,5129,0,0.0,0.0,0.0,0.1479408236705318,0,123
7914178,202022,0,0.0,0.0,0.0,0.0,0,0
206080,108075,0,0.0,0.0,0.0,0.16464646464646465,0,45
9610043,303072,0,0.0,0.0,0.0,0.024457492771984536,0,993
9408164,205282,0,0.0,0.0,0.0,0.12962962962962962,0,28
301023,106151,0,0.0,0.0,0.0,0.2183163737280296,0,47
6702053,210291,0,0.0,0.0,0.0,0.0,0,0
9806051,207130,0,0.0,0.0,0.0,0.12117303061575507,0,153
202135,104124,0,0.0,0.0,0.0,0.41935483870967744,0,31
304099,108110,0,0.0,0.0,0.0,0.4,0,5
8927804,209226,0,0.0,0.0,0.0,0.0,0,0
2264893,208110,0,0.0,0.0,0.0,0.0,0,0
999245,302219,0,0.0,0.0,0.0,0.0,0,0
9709138,207184,0,0.0,0.0,0.0,0.19327731092436976,0,35
107242,106259,0,0.0,0.0,0.0,0.3,50,27
6432913,204201,0,0.0,0.0,0.0,0.0,0,0
8830269,202116,0,0.0,0.0,0.0,0.0,0,0
679546,212329,0,0.0,0.0,0.0,0.0,0,0
9896825,210292,0,0.0,0.0,0.0,0.0,0,0
206007,201157,0,0.0,0.0,0.0,0.0,0,0
8945178,211245,0,0.0,0.0,0.0,0.0,0,0
9903238,210280,0,0.0,0.0,0.0,0.1694971694971695,0,78
2992979,212137,0,0.0,0.0,0.0,0.0,0,0
7073864,212262,0,0.0,0.0,0.0,0.0,0,0
1936050,205053,0,0.0,0.0,0.0,0.0,0,0
4056846,112264,0,0.0,0.0,0.0,0.0,0,0
212253,212212,0,0.0,0.0,0.0,0.0,0,0
371430,210187,0,0.0,0.0,0.0,0.0,0,0
211060,4147,0,0.0,0.0,0.0,0.1692111959287532,0,132
4320547,303138,0,0.0,0.0,0.0,0.0,0,0
1807688,207076,0,0.0,0.0,0.0,0.0,0,0
9705130,303173,0,0.0,0.0,0.0,0.16711833785004518,0,82
5614664,203112,0,0.0,0.0,0.0,0.0,0,0
9647995,204096,0,0.0,0.0,0.0,0.0,0,0
203271,111127,0,0.0,0.0,0.0,0.2857142857142857,0,28
9611230,212114,0,0.0,0.0,0.0,0.0494129023345766,0,381
9601097,209010,0,0.0,0.0,0.0,0.16826923076923078,0,65
210135,206255,0,0.0,0.0,0.0,0.0,0,0
210292,11073,0,0.0,0.0,0.0,0.18015318015318016,0,78
206138,104343,0,0.0,0.0,0.0,0.0,0,0
813205,210091,0,0.0,0.0,0.0,0.0,0,0
207040,112041,0,0.0,0.0,0.0,0.2857142857142857,0,8
9610043,207249,0,0.0,0.0,0.0,0.024457492771984536,0,993
206144,106186,0,0.0,0.0,0.0,0.3171768707482993,0,49
7026847,209235,0,0.0,0.0,0.0,0.0,0,0
4957222,109191,0,0.0,0.0,0.0,0.0,0,1
9612162,201182,0,0.0,0.0,0.0,0.2336645588678109,0,82
508482,206029,0,0.0,0.0,0.0,0.0,0,0
211288,109150,0,0.0,0.0,0.0,0.36507936507936506,0,28
9401070,302058,0,0.0,0.0,0.0,0.05365794573643411,0,129
5642268,207089,0,0.0,0.0,0.0,0.0,0,0
303199,112169,0,0.0,0.0,0.0,0.5461538461538461,0,40
4977791,301131,0,0.0,0.0,0.0,0.0,0,0
5446089,203157,0,0.0,0.0,0.0,0.0,0,0
205010,102182,0,0.0,0.0,0.0,0.4033333333333333,0,25
208108,201061,0,0.0,0.0,0.0,0.0,0,0
205290,203031,0,0.0,0.0,0.0,0.0,0,0
210305,202043,0,0.0,0.0,0.0,0.0,0,0
9909176,201171,0,0.0,0.0,0.0,0.1976630963972736,0,79
6117444,303199,0,0.0,0.0,0.0,0.0,0,0
3917363,208209,0,0.0,0.0,0.0,0.0,0,0
832013,202135,0,0.0,0.0,0.0,0.0,0,0
1253258,207160,0,0.0,0.0,0.0,0.0,0,0
9911011,203217,0,0.0,0.0,0.0,0.15384615384615385,0,52
9408064,204148,0,0.0,0.0,0.0,0.0,0,1
1005281,208003,0,0.0,0.0,0.0,0.0,0,0
6902234,211097,0,0.0,0.0,0.0,0.0,0,0
9210510,210305,0,0.0,0.0,0.0,0.0,0,0
202088,177049,0,0.0,0.0,0.0,0.0,0,0
9409089,210272,0,0.0,0.0,0.0,0.030210409745293466,0,301
8546961,201270,0,0.0,0.0,0.0,0.0,0,0
9802109,210265,0,0.0,0.0,0.0,0.021188127571106295,0,1222
3859605,212121,0,0.0,0.0,0.0,0.0,0,0
207252,5061,0,0.0,0.0,0.0,0.21666666666666667,0,16
3378582,208216,0,0.0,0.0,0.0,0.0,0,0
6070073,208100,0,0.0,0.0,0.0,0.0,0,0
9712226,210278,0,0.0,0.0,0.0,0.2571428571428571,0,36
208111,207176,0,0.0,0.0,0.0,0.0,0,0
6825621,108010,0,0.0,0.0,0.0,0.2,0,5
9268327,211033,0,0.0,0.0,0.0,0.0,0,0
9803015,210168,0,0.0,0.0,0.0,0.09290021617931506,0,188
7421621,112019,0,0.0,0.0,0.0,0.0,0,0
5359598,205187,0,0.0,0.0,0.0,0.0,0,0
9910243,112168,0,0.0,0.0,0.0,0.1388888888888889,0,9
9603003,204228,0,0.0,0.0,0.0,0.09979490500863558,0,193
4316356,203208,0,0.0,0.0,0.0,0.0,0,1
9487538,212253,0,0.0,0.0,0.0,0.0,0,0
207156,3031,0,0.0,0.0,0.0,0.31739811912225707,0,88
7489567,206208,0,0.0,0.0,0.0,0.0,0,0
204053,105299,0,0.0,0.0,0.0,0.4264705882352941,0,17
9309097,201039,0,0.0,0.0,0.0,0.07561290322580645,0,125
212260,2217,0,0.0,0.0,0.0,0.49264705882352944,0,17
111133,3160,0,0.0,0.0,0.0,0.08514440258862166,0,204
6989544,206196,0,0.0,0.0,0.0,0.0,0,0
204009,107140,0,0.0,0.0,0.0,0.11229946524064172,0,34
9711200,204089,0,0.0,0.0,0.0,0.01279860610430185,0,1825
9505100,204127,0,0.0,0.0,0.0,0.15693338919145372,0,155
9608092,208195,0,0.0,0.0,0.0,0.2857142857142857,0,8
9501068,201151,0,0.0,0.0,0.0,0.042564867692202156,0,342
206245,12227,0,0.0,0.0,0.0,0.0,0,0
7436982,212116,0,0.0,0.0,0.0,0.0,0,0
7263842,207127,0,0.0,0.0,0.0,0.0,0,0
9601073,207279,0,0.0,0.0,0.0,0.45454545454545453,0,11
1016543,109069,0,0.0,0.0,0.0,1.0,0,2
207105,111030,0,0.0,0.0,0.0,0.0,0,2
6436469,208142,0,0.0,0.0,0.0,0.0,0,0
523872,201224,0,0.0,0.0,0.0,0.0,0,0
9311103,203268,0,0.0,0.0,0.0,0.2222222222222222,9,10
210102,209263,0,0.0,0.0,0.0,0.0,0,0
971941,205037,0,0.0,0.0,0.0,0.0,0,0
8138549,210251,0,0.0,0.0,0.0,0.0,0,0
9906006,207130,0,0.0,0.0,0.0,0.22521008403361345,0,35
2097634,205123,0,0.0,0.0,0.0,0.0,0,0
209263,202021,0,0.0,0.0,0.0,0.0,0,0
3820265,304033,0,0.0,0.0,0.0,0.0,0,0
4681836,205321,0,0.0,0.0,0.0,0.0,0,0
4409929,201237,0,0.0,0.0,0.0,0.0,0,0
960735,206103,0,0.0,0.0,0.0,0.0,0,0
691239,209034,0,0.0,0.0,0.0,0.0,0,1
303236,212063,0,0.0,0.0,0.0,0.0,0,0
3554521,208092,0,0.0,0.0,0.0,0.0,0,0
201010,103170,0,0.0,0.0,0.0,0.11132749107432652,0,79
9407087,202172,0,0.0,0.0,0.0,0.020520069212584993,0,1110
203083,110265,1,0.030303030303030304,0.24627854581449443,0.0,0.44886363636363635,33,34
8347144,210029,0,0.0,0.0,0.0,0.0,0,0
6409854,208165,0,0.0,0.0,0.0,0.0,0,1
8177002,205200,0,0.0,0.0,0.0,0.0,0,0
209085,208048,0,0.0,0.0,0.0,0.0,0,0
3510344,204083,0,0.0,0.0,0.0,0.0,0,1
209225,208029,0,0.0,0.0,0.0,0.0,0,0
9503030,203157,0,0.0,0.0,0.0,0.10491228070175439,0,76
2623901,212251,0,0.0,0.0,0.0,0.0,0,0
7300779,211245,0,0.0,0.0,0.0,0.0,0,0
212121,207106,0,0.0,0.0,0.0,0.0,0,0
9809030,302142,0,0.0,0.0,0.0,0.3333333333333333,0,3
6695673,202172,0,0.0,0.0,0.0,0.0,0,0
105097,2159,3,0.023076923076923078,0.8330188848949484,0.014448433275716882,0.25311350440987457,2616,133
2992688,303139,0,0.0,0.0,0.0,0.0,0,0
9308045,108240,0,0.0,0.0,0.0,0.17338709677419356,0,32
3397711,212290,0,0.0,0.0,0.0,0.0,0,0
4629093,206217,0,0.0,0.0,0.0,0.0,0,0
955689,201151,0,0.0,0.0,0.0,0.0,0,0
210224,206228,0,0.0,0.0,0.0,0.0,0,0
112119,74326,0,0.0,0.0,0.0,0.0,0,0
2701506,304143,0,0.0,0.0,0.0,0.0,0,0
9507022,111044,1,0.012987012987012988,0.3284587387530511,0.0,0.13909774436090225,77,78
304211,202129,0,0.0,0.0,0.0,0.0,0,0
112228,10096,0,0.0,0.0,0.0,0.3333333333333333,0,16
595759,304032,0,0.0,0.0,0.0,0.0,0,0
8541620,206132,0,0.0,0.0,0.0,0.0,0,0
6917414,112013,0,0.0,0.0,0.0,0.0,0,1
648619,211285,0,0.0,0.0,0.0,0.0,0,0
6952635,10145,0,0.0,0.0,0.0,0.0,0,5
201073,8022,0,0.0,0.0,0.0,0.4,0,6
9403058,303194,0,0.0,0.0,0.0,0.12063492063492064,0,36
212077,111228,0,0.0,0.0,0.0,0.0,0,1
211121,104200,0,0.0,0.0,0.0,0.20460358056265984,0,69
108119,7146,5,0.07692307692307693,1.2312765119577433,0.15367231638418077,1.0617702448210922,600,70
9606032,201047,0,0.0,0.0,0.0,0.20840336134453782,0,35
212168,206084,0,0.0,0.0,0.0,0.0,0,0
4102718,203269,0,0.0,0.0,0.0,0.0,0,0
206041,112054,0,0.0,0.0,0.0,0.0,0,0
3734648,302218,0,0.0,0.0,0.0,0.0,0,0
301010,110108,0,0.0,0.0,0.0,0.2252663622526636,0,73
203261,10285,0,0.0,0.0,0.0,0.19666666666666666,0,25
9910004,205210,0,0.0,0.0,0.0,0.1603549556305462,0,127
9511134,209146,0,0.0,0.0,0.0,0.28112215078901226,0,59
2773769,204001,0,0.0,0.0,0.0,0.0,0,0
7526078,304178,0,0.0,0.0,0.0,0.0,0,0
206167,205311,0,0.0,0.0,0.0,0.0,0,0
3661753,209080,0,0.0,0.0,0.0,0.0,0,0
9811005,105134,0,0.0,0.0,0.11461461461461461,0.6771771771771772,111,40
204210,2050,0,0.0,0.0,0.0,0.45454545454545453,0,11
9608024,208112,0,0.0,0.0,0.0,0.05442979867532297,0,391
9906010,203085,0,0.0,0.0,0.0,0.25,0,16
111210,11060,0,0.0,0.0,0.06073717948717948,0.5155448717948717,195,68
9703040,209169,0,0.0,0.0,0.0,0.12595779002554106,0,173
9602052,201253,0,0.0,0.0,0.0,0.048831348409830944,0,424
304025,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
202118,111235,0,0.0,0.0,0.0,0.23529411764705882,0,17
8079671,205034,0,0.0,0.0,0.0,0.0,0,0
203144,107229,0,0.0,0.0,0.0,0.24210526315789474,0,20
204143,2223,0,0.0,0.0,0.0,0.25508607198748046,0,72
9741373,204137,0,0.0,0.0,0.0,0.0,0,0
203031,104136,0,0.0,0.0,0.0,0.327796234772979,0,43
9909126,208035,0,0.0,0.0,0.0,0.25833333333333336,0,16
4671237,202184,0,0.0,0.0,0.0,0.0,0,0
9510083,111020,0,0.0,0.0,0.0,0.2638146167557932,0,34
1784991,205170,0,0.0,0.0,0.0,0.0,0,0
4142320,109069,0,0.0,0.0,0.0,1.0,0,2
303204,107166,0,0.0,0.0,0.0,0.15955056179775282,0,90
9711200,301164,0,0.0,0.0,0.0,0.01279860610430185,0,1825
4664932,211135,0,0.0,0.0,0.0,0.0,0,0
4652044,203272,0,0.0,0.0,0.0,0.0,0,0
4362559,304100,0,0.0,0.0,0.0,0.0,0,0
211257,202157,0,0.0,0.0,0.0,0.0,0,0
9084702,211290,0,0.0,0.0,0.0,0.0,0,0
209158,111277,0,0.0,0.0,0.0,0.2,0,15
212177,107143,0,0.0,0.0,0.0,0.32463768115942027,0,46
9710230,105097,0,0.0,0.0,0.00894491329273938,0.1898230246056333,2664,135
1124708,212189,0,0.0,0.0,0.0,0.0,0,0
6629331,201205,0,0.0,0.0,0.0,0.0,0,0
9712105,301055,0,0.0,0.0,0.0,0.2282051282051282,0,40
301186,110196,0,0.0,0.0,0.0,0.6,0,6
201174,112152,0,0.0,0.0,0.0,0.0,1,2
3914272,205321,0,0.0,0.0,0.0,0.0,0,0
9603074,209200,0,0.0,0.0,0.0,0.07737487231869254,0,89
1154664,208067,0,0.0,0.0,0.0,0.0,0,0
9811017,211067,0,0.0,0.0,0.0,0.2672268907563025,0,35
201149,102112,0,0.0,0.0,0.0,0.3516483516483517,0,78
2938120,205149,0,0.0,0.0,0.0,0.0,0,0
2803070,207123,0,0.0,0.0,0.0,0.0,0,0
304020,201019,0,0.0,0.0,0.0,0.0,0,0
303253,107097,0,0.0,0.0,0.0,0.2545454545454545,0,11
9805165,304211,0,0.0,0.0,0.0,0.2641843971631206,0,48
638273,212228,0,0.0,0.0,0.0,0.0,0,0
8260848,201197,0,0.0,0.0,0.0,0.0,0,0
6683802,301122,0,0.0,0.0,0.0,0.0,0,0
209190,201256,0,0.0,0.0,0.0,0.0,0,0
5993666,203199,0,0.0,0.0,0.0,0.0,0,0
8207820,201253,0,0.0,0.0,0.0,0.0,0,0
9411048,303065,0,0.0,0.0,0.0,0.09088050314465408,0,265
6071203,210057,0,0.0,0.0,0.0,0.0,0,0
9816074,205085,0,0.0,0.0,0.0,0.0,0,0
211287,211202,0,0.0,0.0,0.0,0.0,0,0
301227,211070,0,0.0,0.0,0.0,0.0,0,0
413424,212242,0,0.0,0.0,0.0,0.0,0,0
4651986,207111,0,0.0,0.0,0.0,0.0,0,0
208065,106113,0,0.0,0.0,0.0,0.32565284178187404,0,63
1084857,209161,0,0.0,0.0,0.0,0.0,0,0
5413827,212297,0,0.0,0.0,0.0,0.0,0,0
5013747,211086,0,0.0,0.0,0.0,0.0,0,0
211309,204068,0,0.0,0.0,0.0,0.0,0,0
9808139,209206,0,0.0,0.0,0.0,0.21643564356435643,0,101
888874,205015,0,0.0,0.0,0.0,0.0,0,0
4232077,212025,0,0.0,0.0,0.0,0.0,0,0
9606122,212255,0,0.0,0.0,0.0,0.12730942400248407,0,114
9802074,211149,0,0.0,0.0,0.0,0.2866666666666667,0,25
206118,204168,0,0.0,0.0,0.0,0.0,0,0
301240,201029,0,0.0,0.0,0.0,0.0,0,0
9000997,205321,0,0.0,0.0,0.0,0.0,0,0
2073330,205221,0,0.0,0.0,0.0,0.0,0,0
110298,11156,0,0.0,0.0,0.0,0.10491659350307288,68,69
9408098,303138,0,0.0,0.0,0.0,0.17333333333333334,0,25
4741001,204234,0,0.0,0.0,0.0,0.0,0,0
9610191,201179,0,0.0,0.0,0.0,0.13734658094681473,0,59
823379,304180,0,0.0,0.0,0.0,0.0,0,0
7315601,209145,0,0.0,0.0,0.0,0.0,0,0
9903053,207114,0,0.0,0.0,0.0,0.1831831831831832,0,37
212105,208109,0,0.0,0.0,0.0,0.0,0,0
4615373,209230,0,0.0,0.0,0.0,0.0,0,0
9910053,210090,0,0.0,0.0,0.0,0.061623143881208396,0,280
9905104,207116,0,0.0,0.0,0.0,0.11155537784886045,0,123
4787234,209228,0,0.0,0.0,0.0,0.0,0,0
6604802,304134,0,0.0,0.0,0.0,0.0,0,0
304225,303238,0,0.0,0.0,0.0,0.0,0,0
6670606,204201,0,0.0,0.0,0.0,0.0,0,0
8270770,208222,0,0.0,0.0,0.0,0.0,0,0
209017,204245,0,0.0,0.0,0.0,0.0,0,0
9902105,212063,0,0.0,0.0,0.0,0.1680742362631634,0,139
212009,210269,0,0.0,0.0,0.0,0.0,0,0
507253,211130,0,0.0,0.0,0.0,0.0,0,0
9301067,204215,0,0.0,0.0,0.0,0.06190476190476191,0,21
6680959,303134,0,0.0,0.0,0.0,0.0,0,0
9213734,208166,0,0.0,0.0,0.0,0.0,0,0
203140,104136,0,0.0,0.0,0.0,0.327796234772979,0,43
106181,7046,2,0.125,0.8241657271545318,0.15934065934065933,0.8186813186813187,56,18
9498812,304187,0,0.0,0.0,0.0,0.0,0,0
212261,206216,0,0.0,0.0,0.0,0.0,0,0
9405035,203237,0,0.0,0.0,0.0,0.11764705882352941,0,18
6713657,204143,0,0.0,0.0,0.0,0.0,0,0
9122059,204004,0,0.0,0.0,0.0,0.0,0,0
4768580,302006,0,0.0,0.0,0.0,0.0,0,0
5683038,211193,0,0.0,0.0,0.0,0.0,0,0
301226,211287,0,0.0,0.0,0.0,0.0,0,0
5620725,210215,0,0.0,0.0,0.0,0.0,0,0
9803188,208012,0,0.0,0.0,0.0,0.3466312056737589,0,48
9295791,209089,0,0.0,0.0,0.0,0.0,0,0
3995572,212317,0,0.0,0.0,0.0,0.0,0,0
205228,201047,0,0.0,0.0,0.0,0.0,0,0
4175568,202168,0,0.0,0.0,0.0,0.0,0,0
212200,4068,0,0.0,0.0,0.0,0.15918367346938775,0,50
205187,104227,0,0.0,0.0,0.0,0.21864406779661016,0,60
8493897,110188,0,0.0,0.0,0.0,0.0,0,1
7912545,112175,0,0.0,0.0,0.0,0.0,0,0
301176,211041,0,0.0,0.0,0.0,0.0,0,0
201025,10071,0,0.0,0.0,0.0,0.286231884057971,0,24
3784965,304198,0,0.0,0.0,0.0,0.0,0,0
9912167,112176,0,0.0,0.0,0.0,0.2027412906910337,0,103
1557681,201144,0,0.0,0.0,0.0,0.0,0,0
7099721,303204,0,0.0,0.0,0.0,0.0,0,0
9704067,6449754,0,0.0,0.0,0.0,0.2777777777777778,0,9
8235761,207139,0,0.0,0.0,0.0,0.0,0,0
207243,109096,0,0.0,0.0,0.0,0.19117647058823528,0,17
9902105,302182,0,0.0,0.0,0.0,0.1680742362631634,0,139
1575632,204234,0,0.0,0.0,0.0,0.0,0,0
8409381,209209,0,0.0,0.0,0.0,0.0,0,0
302153,204026,0,0.0,0.0,0.0,0.0,0,0
7977172,210088,0,0.0,0.0,0.0,0.0,0,0
210224,206163,0,0.0,0.0,0.0,0.0,0,0
7289161,212239,0,0.0,0.0,0.0,0.0,0,0
203188,111281,0,0.0,0.0,0.0,0.9142857142857143,0,15
208068,12072,0,0.0,0.0,0.0,0.26275331935709295,0,54
5692514,211086,0,0.0,0.0,0.0,0.0,0,0
9302032,202032,0,0.0,0.0,0.0,0.16666666666666666,0,4
3700795,210150,0,0.0,0.0,0.0,0.0,0,0
202037,105243,0,0.0,0.0,0.0,0.2761904761904762,0,21
206065,202021,0,0.0,0.0,0.0,0.0,0,0
7635832,303115,0,0.0,0.0,0.0,0.0,0,0
9202015,207266,0,0.0,0.0,0.0,0.4666666666666667,0,10
8502048,205008,0,0.0,0.0,0.0,0.0,0,0
211103,107012,0,0.0,0.0,0.0,0.14285714285714285,0,8
6742660,207175,0,0.0,0.0,0.0,0.0,0,0
9611174,212103,0,0.0,0.0,0.0,0.12709113607990014,0,90
4168547,201113,0,0.0,0.0,0.0,0.0,0,0
8353401,205070,0,0.0,0.0,0.0,0.0,0,0
4689058,203059,0,0.0,0.0,0.0,0.0,0,0
9708157,208101,0,0.0,0.0,0.0,0.42045454545454547,0,33
206167,205066,0,0.0,0.0,0.0,0.0,0,0
9512059,205131,0,0.0,0.0,0.0,0.056109190337378254,0,298
8259446,211011,0,0.0,0.0,0.0,0.0,0,0
6430660,205045,0,0.0,0.0,0.0,0.0,0,0
6423224,202056,0,0.0,0.0,0.0,0.0,0,0
7363385,204112,0,0.0,0.0,0.0,0.0,0,0
5319414,304169,0,0.0,0.0,0.0,0.0,0,0
6285488,209195,0,0.0,0.0,0.0,0.0,0,0
212111,205089,0,0.0,0.0,0.0,0.0,0,0
201093,110184,0,0.0,0.0,0.0,0.1981981981981982,0,37
6312461,212314,0,0.0,0.0,0.0,0.0,0,0
211291,210239,0,0.0,0.0,0.0,0.0,0,0
7003336,203204,0,0.0,0.0,0.0,0.0,0,0
505387,203261,0,0.0,0.0,0.0,0.0,0,0
207049,10201,0,0.0,0.0,0.0,0.23636363636363636,0,11
1472713,207016,0,0.0,0.0,0.0,0.0,0,0
9134337,302147,0,0.0,0.0,0.0,0.0,0,0
591753,212139,0,0.0,0.0,0.0,0.0,0,0
4241872,303039,0,0.0,0.0,0.0,0.0,0,0
9808120,110058,1,0.027777777777777776,0.32351545314867247,0.0,0.30634920634920637,36,37
201177,201149,0,0.0,0.0,0.0,0.0,0,0
8410728,203048,0,0.0,0.0,0.0,0.0,0,0
5172573,112228,0,0.0,0.0,0.0,0.0,0,0
2443505,212096,0,0.0,0.0,0.0,0.0,0,0
210292,204150,0,0.0,0.0,0.0,0.0,0,0
524574,206002,0,0.0,0.0,0.0,0.0,0,0
7840616,204122,0,0.0,0.0,0.0,0.0,0,0
202060,109133,0,0.0,0.0,0.0,1.0,0,2
4972021,207241,0,0.0,0.0,0.0,0.0,0,0
205132,204051,0,0.0,0.0,0.0,0.0,0,0
9612182,208151,0,0.0,0.0,0.0,0.16176470588235295,0,17
9206071,203250,0,0.0,0.0,0.0,0.1286549707602339,0,19
3000331,303039,0,0.0,0.0,0.0,0.0,0,0
211024,205142,0,0.0,0.0,0.0,0.0,0,0
9902210,210105,0,0.0,0.0,0.0,0.19152542372881357,0,60
201182,10167,0,0.0,0.0,0.0,0.12804878048780488,0,41
8641641,206033,0,0.0,0.0,0.0,0.0,0,0
7731849,204196,0,0.0,0.0,0.0,0.0,0,0
6933828,203191,0,0.0,0.0,0.0,0.0,0,0
303011,107134,0,0.0,0.0,0.0,0.3360470375395749,0,67
7322849,208145,0,0.0,0.0,0.0,0.0,0,0
